SubjectEntity,SubjectEntityID,ObjectEntities,ObjectEntitiesID,Relation
Niutao,Q475219,[],[],hasArea
Lake Lucerne,Q14381,[],[],hasArea
Lake Bangweulu,Q673169,[],[],hasArea
Tinian,Q325652,[],[],hasArea
Samosir Island,Q1369204,[],[],hasArea
Malawi,Q1020,[],[],hasArea
Bawean Island,Q812044,[],[],hasArea
Niger,Q1032,[],[],hasArea
Windermere,Q390370,[],[],hasArea
São Tomé Island,Q233124,[],[],hasArea
Fair Isle,Q762752,[],[],hasArea
North Island,Q118863,[],[],hasArea
Lake Tengiz,Q931708,[],[],hasArea
Ivory Coast,Q1008,[],[],hasArea
Bolshevik Island,Q650720,[],[],hasArea
Djerba,Q188938,[],[],hasArea
Pohnpei,Q319836,[],[],hasArea
Bali Island,Q4648,[],[],hasArea
Neuwerk,Q1622,[],[],hasArea
Lake Balaton,Q6383,[],[],hasArea
Penang Island,Q1150673,[],[],hasArea
Uzbekistan,Q265,[],[],hasArea
Stóra Dímun,Q212040,[],[],hasArea
Vilsandi,Q1330853,[],[],hasArea
Ko Chang,Q941265,[],[],hasArea
Malden Island,Q532590,[],[],hasArea
Lake Rakshastal,Q628327,[],[],hasArea
Hispaniola,Q25277,[],[],hasArea
Wrangel Island,Q106594,[],[],hasArea
Hiva-Oa,Q937908,[],[],hasArea
Cameroon,Q1009,[],[],hasArea
Lake of the Woods,Q845876,[],[],hasArea
Lake Alaotra,Q575679,[],[],hasArea
Euboea,Q173096,[],[],hasArea
Taiwan Island,Q22502,[],[],hasArea
Lake Champlain,Q68467,[],[],hasArea
New Britain,Q59771,[],[],hasArea
Turkmenistan,Q874,[],[],hasArea
Cabrera,Q52650,[],[],hasArea
Prince Charles Island,Q837267,[],[],hasArea
Banaba Island,Q271901,[],[],hasArea
Aruba,Q21203,[],[],hasArea
Rodrigues,Q208668,[],[],hasArea
Kalsoy,Q212043,[],[],hasArea
Funen,Q26503,[],[],hasArea
Mälaren,Q184492,[],[],hasArea
Vanuatu,Q686,[],[],hasArea
Yeonpyeong,Q273890,[],[],hasArea
Senegal,Q1041,[],[],hasArea
East Rennell,Q852433,[],[],hasArea
Vágar,Q207675,[],[],hasArea
North Sentinel Island,Q1260331,[],[],hasArea
Bhutan,Q917,[],[],hasArea
Boa Vista,Q110440,[],[],hasArea
October Revolution Island,Q217372,[],[],hasArea
Malaita,Q641568,[],[],hasArea
Iona,Q610,[],[],hasArea
Minamitorishima,Q1047492,[],[],hasArea
Borneo,Q36117,[],[],hasArea
Yuzhny Island,Q212806,[],[],hasArea
Island of Mozambique,Q331099,[],[],hasArea
Tyrifjorden,Q696445,[],[],hasArea
Bangka Island,Q188428,[],[],hasArea
Lake Huron,Q1383,[],[],hasArea
Capraia,Q3593349,[],[],hasArea
Agathonisi,Q391543,[],[],hasArea
Rathlin Island,Q1136111,[],[],hasArea
Vietnam,Q881,[],[],hasArea
Kastellorizo,Q212096,[],[],hasArea
Tortuga,Q208345,[],[],hasArea
Marie-Galante,Q1334492,[],[],hasArea
Sint Eustatius,Q26180,[],[],hasArea
Lemnos,Q192483,[],[],hasArea
South Africa,Q258,[],[],hasArea
Venezuela,Q717,[],[],hasArea
Samos,Q156882,[],[],hasArea
Ireland,Q27,[],[],hasArea
Jan Mayen,Q14056,[],[],hasArea
Mali,Q912,[],[],hasArea
Kiritimati,Q193331,[],[],hasArea
Lake Superior,Q1066,[],[],hasArea
Libya,Q1016,[],[],hasArea
Kythnos,Q739779,[],[],hasArea
Näsijärvi,Q824371,[],[],hasArea
Kavaratti,Q271287,[],[],hasArea
Henderson Island,Q379759,[],[],hasArea
Magerøya,Q829500,[],[],hasArea
Gorgona,Q19347,[],[],hasArea
Salamis Island,Q202422,[],[],hasArea
Kosrae,Q459848,[],[],hasArea
Kahoolawe,Q224086,[],[],hasArea
Lake Ohrid,Q156258,[],[],hasArea
ʻEua,Q423528,[],[],hasArea
Ibiza,Q52631,[],[],hasArea
Brava,Q492528,[],[],hasArea
Lake Orta,Q63141,[],[],hasArea
Nevis,Q207794,[],[],hasArea
Tanegashima,Q696228,[],[],hasArea
Lake Edward,Q125211,[],[],hasArea
Malpelo Island,Q750683,[],[],hasArea
Pitt Stadium in Pennsylvania,Q100200,[],[],hasCapacity
Reese Stadium in Connecticut,Q100201,[],[],hasCapacity
John F. Kennedy Stadium in Philadelphia,Q100202,[],[],hasCapacity
Estadio Los Manantiales in Málaga Province,Q100203,[],[],hasCapacity
Q9255440 in Pernambuco,Q100204,[],[],hasCapacity
Buyant Ukhaa Sport Palace in Ulaanbaatar,Q100205,[],[],hasCapacity
Stade Mamadou Konaté in Bamako,Q100206,[],[],hasCapacity
Baenão in Belém,Q100207,[],[],hasCapacity
Al-Hamadaniah Stadium in Aleppo,Q100208,[],[],hasCapacity
Henry Fok Stadium in Guangzhou,Q100209,[],[],hasCapacity
Sports Backers Stadium in Virginia,Q100210,[],[],hasCapacity
Wuhan Sports Center in Wuhan,Q100211,[],[],hasCapacity
Estadio Juan Carlos Durán in Santa Cruz de la Sierra,Q100212,[],[],hasCapacity
Don and Nona Williams Stadium in Wisconsin,Q100213,[],[],hasCapacity
Roebuck Stadium in North Carolina,Q100214,[],[],hasCapacity
Spartakovets Stadium in Moscow,Q100215,[],[],hasCapacity
Estadio Alejandro Ponce Noboa in Guayaquil,Q100216,[],[],hasCapacity
Lad Krabang 54 Stadium in Samut Prakan,Q100217,[],[],hasCapacity
Kyiv velotrack in Kyiv,Q100218,[],[],hasCapacity
Güngören M.Yahya Baş Stadium in Istanbul,Q100219,[],[],hasCapacity
Stade Sidi Bernoussi in Casablanca,Q100220,[],[],hasCapacity
McMahon Stadium in Calgary,Q100221,[],[],hasCapacity
Bafra Stadium in Samsun,Q100222,[],[],hasCapacity
Alvear y Tagle Stadium in Buenos Aires,Q100223,[],[],hasCapacity
Obafemi Awolowo Stadium in Ibadan,Q100224,[],[],hasCapacity
New Plaza Stadium in Foshan,Q100225,[],[],hasCapacity
Shahid Shiroudi Stadium in Tehran,Q100226,[],[],hasCapacity
Huadu Stadium in Guangdong,Q100227,[],[],hasCapacity
Q3496088 in Abidjan,Q100228,[],[],hasCapacity
Harbin Sports City Center Stadium in Harbin,Q100229,[],[],hasCapacity
Shamsul Huda Stadium in Jashore District,Q100230,[],[],hasCapacity
Mohammed Bin Zayed Stadium in Abu Dhabi,Q100231,[],[],hasCapacity
Xinhua Road Sports Center in Hubei,Q100232,[],[],hasCapacity
Al-Ettifaq Club Stadium in Eastern Province,Q100233,[],[],hasCapacity
PAT Stadium in Bangkok,Q100234,[],[],hasCapacity
Comerica Park in Michigan,Q100235,[],[],hasCapacity
Carl Wooten Field in Oklahoma,Q100236,[],[],hasCapacity
Akademik Stadium in Sofia,Q100237,[],[],hasCapacity
Tianjin Olympic Center Stadium in Nankai District,Q100238,[],[],hasCapacity
Dornblaser Field II in Montana,Q100239,[],[],hasCapacity
Heri Sudrajat Stadium in Depok,Q100240,[],[],hasCapacity
Reinhart Field in Bronx County,Q100241,[],[],hasCapacity
Suwon World Cup Stadium in Suwon,Q100242,[],[],hasCapacity
Tarpeda Stadium in Minsk,Q100243,[],[],hasCapacity
Titan Stadium in Wisconsin,Q100244,[],[],hasCapacity
Goyang Stadium in Goyang,Q100245,[],[],hasCapacity
Arthur Ashe Stadium in Queens,Q100246,[],[],hasCapacity
Joe Albi Stadium in Washington,Q100247,[],[],hasCapacity
Stade 1er Novembre 1954 in Algiers,Q100248,[],[],hasCapacity
Punjab Agricultural University Stadium in Ludhiana,Q100249,[],[],hasCapacity
Mission Stadium in San Antonio,Q100250,[],[],hasCapacity
Kishoreganj Football Stadium in Kishoreganj District,Q100251,[],[],hasCapacity
Ghadir Stadium in Ahvaz,Q100252,[],[],hasCapacity
Roy Rike Field in Ohio,Q100253,[],[],hasCapacity
MNP Park in Ottawa,Q100254,[],[],hasCapacity
Lebak Bulus Stadium in Jakarta,Q100255,[],[],hasCapacity
Bergen Ballpark in New Jersey,Q100256,[],[],hasCapacity
Moacyrzão in Rio de Janeiro,Q100257,[],[],hasCapacity
Paul Brown Tiger Stadium in Ohio,Q100258,[],[],hasCapacity
Biemesderfer Stadium in Pennsylvania,Q100259,[],[],hasCapacity
Enyimba International Stadium in Aba,Q100260,[],[],hasCapacity
Hughes Stadium in Maryland,Q100261,[],[],hasCapacity
Clarke Stadium in Alberta,Q100262,[],[],hasCapacity
Jayne Stadium in Kentucky,Q100263,[],[],hasCapacity
Adair–Austin Stadium in Kansas,Q100264,[],[],hasCapacity
Fuling Stadium in Chongqing,Q100265,[],[],hasCapacity
Triangle Park in Ohio,Q100266,[],[],hasCapacity
Tianhe Stadium in Tianhe District,Q100267,[],[],hasCapacity
Leonidoff Field in New York,Q100268,[],[],hasCapacity
Plaza de toros Monumental de Maracaibo in Municipio Maracaibo,Q100269,[],[],hasCapacity
Charger Stadium in Texas,Q100270,[],[],hasCapacity
East Pyongyang Stadium in Pyongyang,Q100271,[],[],hasCapacity
Antiguo canódromo de Carabanchel in Madrid,Q100272,[],[],hasCapacity
Samara Arena in Samara,Q100273,[],[],hasCapacity
Ross–Ade Stadium in Indiana,Q100274,[],[],hasCapacity
Banadir Stadium in Mogadishu,Q100275,[],[],hasCapacity
M. A. Aziz Stadium in Chittagong,Q100276,[],[],hasCapacity
Peden Stadium in Ohio,Q100277,[],[],hasCapacity
Sheikh Zayed Cricket Stadium in Abu Dhabi,Q100278,[],[],hasCapacity
Waldo Stadium in Michigan,Q100279,[],[],hasCapacity
Saluki Stadium in Illinois,Q100280,[],[],hasCapacity
Stade Pere Jego in Casablanca,Q100281,[],[],hasCapacity
Morrone Stadium in Connecticut,Q100282,[],[],hasCapacity
Barombong Stadium in Makassar,Q100283,[],[],hasCapacity
Q5847811 in Lima,Q100284,[],[],hasCapacity
Yiannis Pathiakakis Stadium in Attica Region,Q100285,[],[],hasCapacity
Q9255561 in Pernambuco,Q100286,[],[],hasCapacity
Chalerm Prakiat Klong 6 Stadium in Pathum Thani,Q100287,[],[],hasCapacity
Estadio Edgar Peña Gutierrez in Santa Cruz de la Sierra,Q100288,[],[],hasCapacity
Cougars Den in Virginia,Q100289,[],[],hasCapacity
Al-Merrikh Stadium in Omdurman,Q100290,[],[],hasCapacity
Smisor Stadium in Kansas,Q100291,[],[],hasCapacity
Estadio José Pérez Colmenares in Maracay,Q100292,[],[],hasCapacity
Dongdaemun Stadium in Seoul,Q100293,[],[],hasCapacity
Amman International Stadium in Amman,Q100294,[],[],hasCapacity
Perkins Stadium in Wisconsin,Q100295,[],[],hasCapacity
Q3495723 in Rio de Janeiro,Q100296,[],[],hasCapacity
Campanelli Stadium in Massachusetts,Q100297,[],[],hasCapacity
Sunan Stadium in Pyongyang,Q100298,[],[],hasCapacity
Iran Khodro Stadium in Karaj,Q100299,[],[],hasCapacity
Max Planck Medal,Q317038,[],[],awardWonBy
Best Female Tennis Player ESPY Award,Q16275104,[],[],awardWonBy
Franklin Medal,Q3141777,[],[],awardWonBy
BBC World Sport Star of the Year,Q3494048,[],[],awardWonBy
Pulitzer Prize for Biography,Q285117,[],[],awardWonBy
Nobel Prize in Literature,Q37922,[],[],awardWonBy
Sydney Peace Prize,Q1975046,[],[],awardWonBy
Aga Khan Award for Architecture,Q389808,[],[],awardWonBy
Mark Twain Prize for American Humor,Q1899850,[],[],awardWonBy
iF product design award,Q5970925,[],[],awardWonBy
TORM,Q694872,[],[],companyTradesAtStockExchange
Allgemeine Gold- und Silberscheideanstalt,Q1736581,[],[],companyTradesAtStockExchange
Bosch Engineering,Q894367,[],[],companyTradesAtStockExchange
Entertainment One,Q1344736,[],[],companyTradesAtStockExchange
WORLD FLEX PUBLIC COMPANY LIMITED,Q123752694,[],[],companyTradesAtStockExchange
Tucows,Q2087612,[],[],companyTradesAtStockExchange
Shaw Communications,Q1516849,[],[],companyTradesAtStockExchange
Herbert Kannegiesser GmbH,Q990576,[],[],companyTradesAtStockExchange
