SubjectEntity,SubjectEntityID,ObjectEntities,ObjectEntitiesID,Relation
Wellington Island,Q1048284,['5556'],['5556'],hasArea
Mangareva,Q616662,['15.4'],['15.4'],hasArea
Israel,Q801,['20770'],['20770'],hasArea
Bylot Island,Q645180,['11067'],['11067'],hasArea
Anafi,Q217253,['38.636'],['38.636'],hasArea
Nantucket,Q49149,['47.8'],['47.8'],hasArea
Ulleungdo,Q41172,['72.9'],['72.9'],hasArea
Nigeria,Q1033,['923768'],['923768'],hasArea
Symi,Q429430,['57.865'],['57.865'],hasArea
Moraine Lake,Q1072342,['0.5'],['0.5'],hasArea
Agistri,Q539983,['11.732'],['11.732'],hasArea
Ko Pha-ngan,Q1069922,['125'],['125'],hasArea
Great Bitter Lake,Q526440,['250'],['250'],hasArea
Svínoy,Q216848,['27.4'],['27.4'],hasArea
Zimbabwe,Q954,['390757'],['390757'],hasArea
Molokaʻi,Q193253,['260'],['260'],hasArea
Huahine,Q521020,['77.6'],['77.6'],hasArea
Catanduanes,Q13778,['1492.16'],['1492.16'],hasArea
Eritrea,Q986,['117600'],['117600'],hasArea
Taveuni,Q1138545,['434'],['434'],hasArea
Awaji Island,Q504373,['592'],['592'],hasArea
Poland,Q36,['312683'],['312683'],hasArea
Montserrat,Q13353,['102'],['102'],hasArea
Lake Iseo,Q15648,['65.3'],['65.3'],hasArea
Saint Vincent,Q379656,['345'],['345'],hasArea
Mactan,Q685318,['65'],['65'],hasArea
Lake Starnberg,Q131615,['56.36'],['56.36'],hasArea
Egypt,Q79,['1010407.87'],['1010407.87'],hasArea
Lake Baringo,Q790453,['168'],['168'],hasArea
Amager,Q210396,['96.29'],['96.29'],hasArea
Isle of Arran,Q211873,['432'],['432'],hasArea
Chatham Island,Q1427436,['920'],['920'],hasArea
Tanzania,Q924,['947303'],['947303'],hasArea
Poveglia,Q1145492,['0.0751'],['0.0751'],hasArea
Victoria Island,Q158129,['217291'],['217291'],hasArea
Kythira,Q207239,['277.746'],['277.746'],hasArea
New Ireland,Q215089,['7405'],['7405'],hasArea
Vatican City,Q237,['0.49'],['0.49'],hasArea
Elba,Q45328,['223'],['223'],hasArea
Mallorca,Q8828,['3620'],['3620'],hasArea
Robinson Crusoe Island,Q329422,['47.93'],['47.93'],hasArea
Eleuthera,Q1141700,['518'],['518'],hasArea
Java,Q3757,['128297'],['128297'],hasArea
Saaremaa,Q951302,['2672'],['2672'],hasArea
Ammersee,Q265336,['46.6'],['46.6'],hasArea
Milos,Q203979,['150.6'],['150.6'],hasArea
Groote Eylandt,Q678878,['2285'],['2285'],hasArea
Kasos,Q533410,['69.46'],['69.46'],hasArea
Namibia,Q1030,['825615'],['825615'],hasArea
Korčula,Q13288,['279'],['279'],hasArea
Zealand,Q25535,['7031.3'],['7031.3'],hasArea
Lake Balkhash,Q134485,['18200'],['18200'],hasArea
Corregidor,Q928075,['5.49'],['5.49'],hasArea
Cat Island,Q1050154,['389'],['389'],hasArea
Lake Michigan,Q1169,['57750'],['57750'],hasArea
Navarino Island,Q1141736,['2473'],['2473'],hasArea
Barentsøya,Q373190,['1288'],['1288'],hasArea
Lake Victoria,Q5505,['68100'],['68100'],hasArea
Buru Island,Q271030,['8473'],['8473'],hasArea
Cornwallis Island,Q674504,['6995'],['6995'],hasArea
Paravani Lake,Q120352,['37.5'],['37.5'],hasArea
Heimaey,Q211182,['13.4'],['13.4'],hasArea
Austria,Q40,['83878.99'],['83878.99'],hasArea
Saint John,Q849441,['50.8'],['50.8'],hasArea
Sint Maarten,Q26273,['34'],['34'],hasArea
Ecuador,Q736,['257204.27'],['257204.27'],hasArea
Yonaguni,Q220701,['28.91'],['28.91'],hasArea
Finland,Q33,['338478.34'],['338478.34'],hasArea
Angola,Q916,['1246700'],['1246700'],hasArea
Ven,Q509682,['7.5'],['7.5'],hasArea
Attu Island,Q758260,['896'],['896'],hasArea
Andros,Q175741,['381.398'],['381.398'],hasArea
Burundi,Q967,['27834'],['27834'],hasArea
Aneityum,Q528884,['159.2'],['159.2'],hasArea
Lake Manasarovar,Q233627,['395'],['395'],hasArea
Streymoy,Q192540,['373.5'],['373.5'],hasArea
Śniardwy,Q387256,['113.8'],['113.8'],hasArea
Biševo,Q879332,['5.92'],['5.92'],hasArea
