SubjectEntity,SubjectEntityID,ObjectEntities,ObjectEntitiesID,Relation
Lošinj,Q461426,['74.36'],['74.36'],hasArea
Ilha da Queimada Grande,Q181544,['0.43'],['0.43'],hasArea
Estonia,Q191,['45335'],['45335'],hasArea
Tanna,Q378281,['555'],['555'],hasArea
Møn,Q666502,['217.75'],['217.75'],hasArea
Vygozero,Q1315765,['1250'],['1250'],hasArea
Rùm,Q278082,['104'],['104'],hasArea
Lake Biel,Q14429,['39.3'],['39.3'],hasArea
Uruguay,Q77,['176215'],['176215'],hasArea
Gogland,Q1049578,['21'],['21'],hasArea
Skopelos,Q212027,['96'],['96'],hasArea
Hashima Island,Q285468,['0.063'],['0.063'],hasArea
Tinos,Q211285,['196.984'],['196.984'],hasArea
Corfu,Q121378,['626'],['626'],hasArea
Saint Kitts and Nevis,Q763,['269.358763'],['269.358763'],hasArea
Torcello,Q52441,['0.441699'],['0.441699'],hasArea
Tobago,Q185111,['300'],['300'],hasArea
Annobón Island,Q728665,['17'],['17'],hasArea
Icaria,Q209576,['255.32'],['255.32'],hasArea
Hopen,Q845873,['47'],['47'],hasArea
Lítla Dímun,Q206928,['0.8'],['0.8'],hasArea
El Salvador,Q792,['20742'],['20742'],hasArea
Coco Island,Q215081,['23.52'],['23.52'],hasArea
Leros,Q426893,['54.052'],['54.052'],hasArea
Vänern,Q173596,['5650'],['5650'],hasArea
Île Saint-Paul,Q204821,['8.4'],['8.4'],hasArea
Vasilyevsky Island,Q27600,['10.9'],['10.9'],hasArea
Phú Quốc,Q146695,['589.27'],['589.27'],hasArea
Folegandros,Q213902,['32.216'],['32.216'],hasArea
Adak Island,Q176381,['711.18'],['711.18'],hasArea
Belarus,Q184,['207595'],['207595'],hasArea
Devon Island,Q186841,['55247'],['55247'],hasArea
Itsukushima,Q875301,['30.33'],['30.33'],hasArea
Lake Texcoco,Q13700,['2000'],['2000'],hasArea
The Bahamas,Q778,['13878'],['13878'],hasArea
Ayon Island,Q1166036,['2000'],['2000'],hasArea
Misool Island,Q1326456,['2034'],['2034'],hasArea
Crete,Q34374,['8335.88'],['8335.88'],hasArea
Basque Country,Q47588,['20870'],['20870'],hasArea
Margarita Island,Q334738,['1020'],['1020'],hasArea
Terceira Island,Q215074,['396.75'],['396.75'],hasArea
İmralı,Q343902,['13.32'],['13.32'],hasArea
Vancouver Island,Q170479,['32134'],['32134'],hasArea
Bioko,Q205022,['1935'],['1935'],hasArea
Lake Wörther,Q546146,['19.39'],['19.39'],hasArea
Lewis and Harris,Q363778,['2086'],['2086'],hasArea
Tortola,Q827604,['55.7'],['55.7'],hasArea
San Michele,Q844263,['0.176'],['0.176'],hasArea
Rügen,Q3237,['926'],['926'],hasArea
Dongting Lake,Q216083,['4350'],['4350'],hasArea
Flinders Island,Q938581,['1367'],['1367'],hasArea
Lake Zaysan,Q216621,['1860'],['1860'],hasArea
Hong Kong Island,Q19483,['80.4'],['80.4'],hasArea
Lake Prespa,Q204392,['273'],['273'],hasArea
Seram,Q185532,['17454'],['17454'],hasArea
Djurgården,Q831527,['2.79'],['2.79'],hasArea
Eysturoy,Q200939,['286.3'],['286.3'],hasArea
Seychelles,Q1042,['459'],['459'],hasArea
Fuerteventura,Q192534,['1633'],['1633'],hasArea
Khortytsia,Q914907,['23.59'],['23.59'],hasArea
Yell,Q376068,['212.11'],['212.11'],hasArea
Ireland,Q22890,['84421'],['84421'],hasArea
Lake Eğirdir,Q1334148,['517'],['517'],hasArea
Kenya,Q114,['581309'],['581309'],hasArea
Isle of Wight,Q9679,['380.1644'],['380.1644'],hasArea
Goli otok,Q541157,['4.54'],['4.54'],hasArea
Lake Tanganyika,Q5511,['32900'],['32900'],hasArea
Japan,Q17,['377972.28'],['377972.28'],hasArea
Europa Island,Q193089,['28'],['28'],hasArea
Adelaide Island,Q353920,['4463'],['4463'],hasArea
Donauinsel,Q23249,['3.9'],['3.9'],hasArea
Chiloé Island,Q504449,['8394'],['8394'],hasArea
Isle of Mull,Q111444,['886'],['886'],hasArea
Erhai Lake,Q83628,['252.91'],['252.91'],hasArea
Filicudi,Q743908,['9.5'],['9.5'],hasArea
Amund Ringnes Island,Q481597,['5255'],['5255'],hasArea
Lake Bohinj,Q831903,['3.18'],['3.18'],hasArea
Mafia Island,Q713391,['435'],['435'],hasArea
Borðoy,Q202170,['95'],['95'],hasArea
Mainland,Q148749,['540'],['540'],hasArea
Lake Alakol,Q310547,['2650'],['2650'],hasArea
La Digue,Q581154,['9.81'],['9.81'],hasArea
Costa Rica,Q800,['51179.92'],['51179.92'],hasArea
Okinotorishima,Q908529,['0.008482'],['0.008482'],hasArea
South Georgia,Q1137202,['3756'],['3756'],hasArea
South Uist,Q841059,['32026'],['32026'],hasArea
Bequia,Q257857,['7'],['7'],hasArea
Walensee,Q14444,['24'],['24'],hasArea
Kyushu,Q13987,['36782.11'],['36782.11'],hasArea
São Tomé and Príncipe,Q1039,['1001'],['1001'],hasArea
Lanai,Q187063,['363.97'],['363.97'],hasArea
Maldives,Q826,['298'],['298'],hasArea
Markermeer,Q939766,['700'],['700'],hasArea
Ambrym,Q459948,['678'],['678'],hasArea
Lough Erne,Q1324180,['105.1'],['105.1'],hasArea
Santorini,Q129296,['79.194'],['79.194'],hasArea
Maui,Q188705,['1883'],['1883'],hasArea
Grande Terre,Q256293,['16648'],['16648'],hasArea
Nusa Penida,Q1520301,['203'],['203'],hasArea
Belgium,Q31,['30688'],['30688'],hasArea
Q10276978 in Pernambuco,Q100100,['5000'],['5000'],hasCapacity
University Stadium in Georgia,Q100101,['9500'],['9500'],hasCapacity
Bakhshi Stadium in Srinagar,Q100102,['30000'],['30000'],hasCapacity
Melaleuca Field in Idaho,Q100103,['3400'],['3400'],hasCapacity
Cove Road Stadium in Ontario,Q100104,['1000'],['1000'],hasCapacity
Brookvale Oval in New South Wales,Q100105,['23000'],['23000'],hasCapacity
Baker Bowl in Philadelphia,Q100106,['12500'],['12500'],hasCapacity
Jinshan Sports Centre in Shanghai,Q100107,['30000'],['30000'],hasCapacity
Nuevo Estadio Azul in Mexico City,Q100108,['41418'],['41418'],hasCapacity
Spartan Stadium in Michigan,Q100109,['75005'],['75005'],hasCapacity
Q5848493 in Quito,Q100110,['2000'],['2000'],hasCapacity
Zhuzhou Stadium in Zhuzhou,Q100111,['42740'],['42740'],hasCapacity
Q122017547 in Hamburg,Q100112,['7000'],['7000'],hasCapacity
Q9255216 in Goiás,Q100113,['5000'],['5000'],hasCapacity
Walt Driggers Field in Texas,Q100114,['1000'],['1000'],hasCapacity
Teladan Stadium in Medan,Q100115,['20000'],['20000'],hasCapacity
Sani Abacha Stadium in Kano,Q100116,['25000'],['25000'],hasCapacity
Sector 42 Stadium in Chandigarh,Q100117,['30000'],['30000'],hasCapacity
Stevenson Field in Rhode Island,Q100118,['3500'],['3500'],hasCapacity
Mario Alberto Kempes Stadium in Córdoba Province,Q100119,['60000'],['60000'],hasCapacity
Yadegar-e Emam Stadium (Qom) in Qom,Q100120,['10610'],['10610'],hasCapacity
Yangquan Stadium in Yangquan,Q100121,['20000'],['20000'],hasCapacity
Shijingshan Stadium in Beijing,Q100122,['20000'],['20000'],hasCapacity
Perry Lakes Stadium in Western Australia,Q100123,['30000'],['30000'],hasCapacity
Tompsett Stadium in Victoria,Q100124,['15000'],['15000'],hasCapacity
Estádio da Gávea in Rio de Janeiro,Q100125,['4000'],['4000'],hasCapacity
Weingart Stadium in California,Q100126,['20355'],['20355'],hasCapacity
Carrara Indoor Stadium in Queensland,Q100127,['2992'],['2992'],hasCapacity
Al Thumama Stadium in Doha,Q100128,['40000'],['40000'],hasCapacity
Mikheil Meskhi Stadium in Tbilisi,Q100129,['27223'],['27223'],hasCapacity
Estadio Gasómetro in Buenos Aires,Q100130,['75000'],['75000'],hasCapacity
Fujian Provincial Sports Centre Stadium in Fuzhou,Q100131,['30000'],['30000'],hasCapacity
Pompano Beach Municipal Stadium in Florida,Q100132,['4500'],['4500'],hasCapacity
National Heroes Stadium in Lusaka,Q100133,['60000'],['60000'],hasCapacity
Martyr Muhammad Al-Durrah Stadium in Gaza Strip,Q100134,['5000'],['5000'],hasCapacity
Estadio Olímpico Atahualpa in Quito,Q100135,['35742'],['35742'],hasCapacity
Meihu Sports Centre in Yiwu,Q100136,['35260'],['35260'],hasCapacity
UCLA Drake Track and Field Stadium in California,Q100137,['11700'],['11700'],hasCapacity
Mewata Stadium in Alberta,Q100138,['10000'],['10000'],hasCapacity
Garrison Stadium in North Carolina,Q100139,['5000'],['5000'],hasCapacity
Peoples Football Stadium in Karachi,Q100140,['40000'],['40000'],hasCapacity
Takhti Stadium in Ahvaz,Q100141,['30000'],['30000'],hasCapacity
Brevard Memorial Stadium in North Carolina,Q100142,['7000'],['7000'],hasCapacity
Crenshaw Memorial Stadium in Texas,Q100143,['6000'],['6000'],hasCapacity
